unit_id,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
rpp.149,5,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unreplicable,"I recognize this as the Durante et al. study on women’s preferences for single versus attached men, and I recall a later direct replication failing to reproduce the conception-risk-by-availability interaction.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the Durante et al. study on women’s preferences for single versus attached men, and I recall a later direct replication failing to reproduce the conception-risk-by-availability interaction.",no
rpp.149,6,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unreplicable,"I recall this as an ovulatory-cycle/mate-choice-copying finding, and the independent replication did not reproduce the partnered-women conception-risk × male-availability interaction.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as an ovulatory-cycle/mate-choice-copying finding, and the independent replication did not reproduce the partnered-women conception-risk × male-availability interaction.",no
rpp.149,7,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unknown,"I recall this as a menstrual-cycle/mate-preference study where partnered women showed a conception-risk by target-availability interaction, but I don’t specifically remember the result of the formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as a menstrual-cycle/mate-preference study where partnered women showed a conception-risk by target-availability interaction, but I don’t specifically remember the result of the formal independent replication attempt.",no
rpp.149,8,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,unsure,unknown,"I recognize this as an ovulatory-cycle study on women’s preferences for single versus attached men, but I don’t specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as an ovulatory-cycle study on women’s preferences for single versus attached men, but I don’t specifically recall the formal independent replication attempt or its outcome.",no
rpp.149,9,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unknown,"I recognize this as a controversial ovulatory-cycle study on women’s preferences for single versus attached men, but I don’t specifically recall the outcome of its independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as a controversial ovulatory-cycle study on women’s preferences for single versus attached men, but I don’t specifically recall the outcome of its independent replication attempt.",no
rpp.15,0,The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,recognized,unknown,"I remember this as Schmidt & Besner’s contingency-learning Stroop paper, but I do not specifically recall the independent replication attempt or its outcome for the low- vs medium-contingency error effect.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as Schmidt & Besner’s contingency-learning Stroop paper, but I do not specifically recall the independent replication attempt or its outcome for the low- vs medium-contingency error effect.",yes
rpp.15,1,The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,recognized,unknown,"I recognize Schmidt and Besner’s contingency-based Stroop paper, but I don’t specifically recall the independent replication outcome for the low-versus-medium contingency error-rate difference.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Schmidt and Besner’s contingency-based Stroop paper, but I don’t specifically recall the independent replication outcome for the low-versus-medium contingency error-rate difference.",yes
rpp.15,2,The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,recognized,unknown,"I recognize Schmidt & Besner’s contingency account of the Stroop/proportion-congruent effect, but I don’t specifically recall the formal independent replication of the low- versus medium-contingency error-rate finding.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Schmidt & Besner’s contingency account of the Stroop/proportion-congruent effect, but I don’t specifically recall the formal independent replication of the low- versus medium-contingency error-rate finding.",yes
rpp.15,3,The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,recognized,unknown,"I recognize Schmidt & Besner’s contingency account of the Stroop proportion-congruent effect, but I don’t specifically recall the independent replication attempt of the low- vs medium-contingency error difference.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Schmidt & Besner’s contingency account of the Stroop proportion-congruent effect, but I don’t specifically recall the independent replication attempt of the low- vs medium-contingency error difference.",yes
rpp.15,4,The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,recognized,unknown,"I recognize Schmidt and Besner’s Stroop-contingency paper, but I don’t specifically recall the independent replication of the low- vs medium-contingency error effect or how it turned out.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Schmidt and Besner’s Stroop-contingency paper, but I don’t specifically recall the independent replication of the low- vs medium-contingency error effect or how it turned out.",yes
rpp.15,5,The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,recognized,unknown,"I recognize Schmidt and Besner’s contingency-account Stroop paper, but I don’t specifically recall the independent replication result for the low-contingency vs medium-contingency error effect.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Schmidt and Besner’s contingency-account Stroop paper, but I don’t specifically recall the independent replication result for the low-contingency vs medium-contingency error effect.",yes
