paper_num,experiment_num,effect_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
9,1,1,9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize the Vermeulen et al. colon cancer/Wnt activity paper, but I don’t specifically recall the outcome of the formal replication for the CD133 TOP-GFPlow vs TOP-GFPhigh comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Vermeulen et al. colon cancer/Wnt activity paper, but I don’t specifically recall the outcome of the formal replication for the CD133 TOP-GFPlow vs TOP-GFPhigh comparison.",yes
9,1,2,0,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize this as the Vermeulen et al. colon cancer Wnt/TOP-GFP study and its Reproducibility Project: Cancer Biology follow-up, but I don’t specifically recall whether the CD24 difference in the 450 culture between TOP-GFP low and high cells was successfully reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Vermeulen et al. colon cancer Wnt/TOP-GFP study and its Reproducibility Project: Cancer Biology follow-up, but I don’t specifically recall whether the CD24 difference in the 450 culture between TOP-GFP low and high cells was successfully reproduced.",yes
9,1,2,1,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize the colon-cancer Wnt/TOP-GFP paper and that it was later independently replicated, but I don’t specifically recall the replication outcome for the CD24 comparison in 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the colon-cancer Wnt/TOP-GFP paper and that it was later independently replicated, but I don’t specifically recall the replication outcome for the CD24 comparison in 450 culture.",yes
9,1,2,2,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unreplicable,"I remember this as the Reproducibility Project: Cancer Biology replication of Vermeulen et al.’s colon cancer stem cell study, and the CD24 difference between TOP-GFPlow and TOP-GFPhigh in the 450 culture was not convincingly reproduced.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember this as the Reproducibility Project: Cancer Biology replication of Vermeulen et al.’s colon cancer stem cell study, and the CD24 difference between TOP-GFPlow and TOP-GFPhigh in the 450 culture was not convincingly reproduced.",yes
9,1,2,3,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,replicable,"I recall this as a Reproducibility Project: Cancer Biology replication of the Vermeulen et al. colon cancer stem cell paper, and the TOP-GFPhigh vs TOP-GFPlow CD24 difference in the 450 culture was reported in the same direction as the original.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology replication of the Vermeulen et al. colon cancer stem cell paper, and the TOP-GFPhigh vs TOP-GFPlow CD24 difference in the 450 culture was reported in the same direction as the original.",yes
9,1,2,4,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize this as the Reproducibility Project replication of Vermeulen et al., but I don’t confidently recall whether the TOP-GFPhigh population showed the same CD24 difference as the original in the 450 culture condition.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Reproducibility Project replication of Vermeulen et al., but I don’t confidently recall whether the TOP-GFPhigh population showed the same CD24 difference as the original in the 450 culture condition.",yes
9,1,2,5,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize the Vermeulen et al. colon cancer Wnt/TOP-GFP study, but I don’t specifically recall the independent replication’s outcome for the CD24 TOP-GFPlow vs TOP-GFPhigh comparison in 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Vermeulen et al. colon cancer Wnt/TOP-GFP study, but I don’t specifically recall the independent replication’s outcome for the CD24 TOP-GFPlow vs TOP-GFPhigh comparison in 450 culture.",yes
9,1,2,6,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize this as the Vermeulen et al. colon cancer Wnt/TOP-GFP study, but I don’t specifically recall the independent replication result for the CD24 comparison in the 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Vermeulen et al. colon cancer Wnt/TOP-GFP study, but I don’t specifically recall the independent replication result for the CD24 comparison in the 450 culture.",yes
9,1,2,7,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,unsure,unknown,"I recognize Vermeulen et al.’s Wnt/colon cancer stem cell paper, but I don’t specifically recall the independent replication result for the TOP-GFPlow vs TOP-GFPhigh CD24 comparison in 450 culture.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize Vermeulen et al.’s Wnt/colon cancer stem cell paper, but I don’t specifically recall the independent replication result for the TOP-GFPlow vs TOP-GFPhigh CD24 comparison in 450 culture.",yes
9,1,2,8,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize the Vermeulen et al. colon-cancer Wnt/TOP-GFP study, but I do not specifically recall the independent replication result for the CD24 difference in the 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Vermeulen et al. colon-cancer Wnt/TOP-GFP study, but I do not specifically recall the independent replication result for the CD24 difference in the 450 culture.",yes
9,1,2,9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize this as the Vermeulen et al. colon cancer stem cell/Wnt reporter paper from the cancer-biology replication project, but I don’t specifically recall the replication result for the CD24 TOP-GFPlow vs TOP-GFPhigh comparison in 450 culture.","FAMILIARITY: recognized  
VERDICT: unknown  
NOTES: I recognize this as the Vermeulen et al. colon cancer stem cell/Wnt reporter paper from the cancer-biology replication project, but I don’t specifically recall the replication result for the CD24 TOP-GFPlow vs TOP-GFPhigh comparison in 450 culture.",yes
9,1,3,0,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize this as the colon-cancer/Wnt-activity paper that was later checked by a formal replication project, but I don’t specifically recall the replication outcome for the CD29 TOP-GFPlow vs TOP-GFPhigh comparison in 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the colon-cancer/Wnt-activity paper that was later checked by a formal replication project, but I don’t specifically recall the replication outcome for the CD29 TOP-GFPlow vs TOP-GFPhigh comparison in 450 culture.",yes
9,1,3,1,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,replicable,"This is the Vermeulen et al. colon cancer stem cell/Wnt activity paper, and I recall the replication attempt reproducing the higher CD29 expression in TOP-GFPhigh versus TOP-GFPlow cells in 450 culture.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: This is the Vermeulen et al. colon cancer stem cell/Wnt activity paper, and I recall the replication attempt reproducing the higher CD29 expression in TOP-GFPhigh versus TOP-GFPlow cells in 450 culture.",yes
9,1,3,2,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unreplicable,"I recall this Vermeulen et al. colon-cancer Wnt/TOP-GFP study was a Cancer Biology replication target, and the TOP-GFPhigh vs TOP-GFPlow CD29 difference in 450 culture was not reproduced convincingly in the independent attempt.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this Vermeulen et al. colon-cancer Wnt/TOP-GFP study was a Cancer Biology replication target, and the TOP-GFPhigh vs TOP-GFPlow CD29 difference in 450 culture was not reproduced convincingly in the independent attempt.",yes
9,1,3,3,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recall this colon cancer Wnt/TOP-GFP study and that CD29 was one of the surface markers compared between TOP-GFPlow and TOP-GFPhigh, but I do not specifically remember whether the independent replication of this exact assay succeeded.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this colon cancer Wnt/TOP-GFP study and that CD29 was one of the surface markers compared between TOP-GFPlow and TOP-GFPhigh, but I do not specifically remember whether the independent replication of this exact assay succeeded.",yes
9,1,3,4,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize the colon-cancer Wnt/TOP-GFP paper, but I don’t specifically recall the outcome of the replication for CD29 expression in TOP-GFPlow vs TOP-GFPhigh cells in the 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the colon-cancer Wnt/TOP-GFP paper, but I don’t specifically recall the outcome of the replication for CD29 expression in TOP-GFPlow vs TOP-GFPhigh cells in the 450 culture.",yes
9,1,3,5,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,replicable,"I recall this as the RP:CB replication of Vermeulen et al., and the TOP-GFPhigh population remained enriched for CD29 relative to TOP-GFPlow in the 450 culture condition.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the RP:CB replication of Vermeulen et al., and the TOP-GFPhigh population remained enriched for CD29 relative to TOP-GFPlow in the 450 culture condition.",yes
9,1,3,6,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize the Vermeulen et al. colon-cancer Wnt paper and its RP:CB replication effort, but I don’t specifically recall whether the CD29 TOP-GFPlow vs TOP-GFPhigh effect in the 450 culture was reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Vermeulen et al. colon-cancer Wnt paper and its RP:CB replication effort, but I don’t specifically recall whether the CD29 TOP-GFPlow vs TOP-GFPhigh effect in the 450 culture was reproduced.",yes
9,1,3,7,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize the Vermeulen et al. colon cancer Wnt/TOP-GFP study and that it had an independent replication attempt, but I don’t specifically recall the outcome for the CD29 comparison in the 450 culture condition.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Vermeulen et al. colon cancer Wnt/TOP-GFP study and that it had an independent replication attempt, but I don’t specifically recall the outcome for the CD29 comparison in the 450 culture condition.",yes
9,1,3,8,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize Vermeulen et al.’s colon-cancer/Wnt activity paper, but I don’t specifically recall the formal replication outcome for the CD29 TOP-GFPlow vs TOP-GFPhigh result in the 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Vermeulen et al.’s colon-cancer/Wnt activity paper, but I don’t specifically recall the formal replication outcome for the CD29 TOP-GFPlow vs TOP-GFPhigh result in the 450 culture.",yes
